      191.464      36.2238      350.000
   0.00710484      36.2238      350.000
      148.075      36.2238      350.000
      350.388      36.2238      350.000
      8.57787      36.2238      350.000
      98.6082      36.2238      350.000
      207.308      36.2238      350.000
      290.598      36.2238      350.000
      84.7255      36.2238      350.000
      271.454      36.2238      350.000
      285.518      36.2238      350.000
      318.319      36.2238      350.000
      73.6676      36.2238      350.000
      355.750      36.2238      350.000
      318.509      36.2238      350.000
      50.0871      36.2238      350.000
      140.573      36.2238      350.000
      51.9990      36.2238      350.000
      116.229      36.2238      350.000
      265.142      36.2238      350.000
      203.777      36.2238      350.000
      201.428      36.2238      350.000
      6.15331      36.2238      350.000
      345.625      36.2238      350.000
      240.252      36.2238      350.000
      40.5270      36.2238      350.000
      199.015      36.2238      350.000
      214.156      36.2238      350.000
      262.167      36.2238      350.000
      276.557      36.2238      350.000
      210.386      36.2238      350.000
      126.881      36.2238      350.000
      168.745      36.2238      350.000
      91.6550      36.2238      350.000
      314.709      36.2238      350.000
      147.897      36.2238      350.000
      228.502      36.2238      350.000
      326.940      36.2238      350.000
      174.961      36.2238      350.000
      17.9777      36.2238      350.000
      227.990      36.2238      350.000
      8.79799      36.2238      350.000
      46.4716      36.2238      350.000
      300.493      36.2238      350.000
      101.110      36.2238      350.000
      293.483      36.2238      350.000
      345.423      36.2238      350.000
      207.751      36.2238      350.000
      157.768      36.2238      350.000
      180.178      36.2238      350.000
      325.412      36.2238      350.000
      130.560      36.2238      350.000
      198.442      36.2238      350.000
      346.803      36.2238      350.000
      217.999      36.2238      350.000
      323.902      36.2238      350.000
      195.072      36.2238      350.000
      157.544      36.2238      350.000
      223.690      36.2238      350.000
      158.284      36.2238      350.000
      156.987      36.2238      350.000
      207.086      36.2238      350.000
      192.919      36.2238      350.000
      113.298      36.2238      350.000
      301.626      36.2238      350.000
      126.003      36.2238      350.000
      48.3321      36.2238      350.000
      210.833      36.2238      350.000
      47.7640      36.2238      350.000
      292.809      36.2238      350.000
      214.897      36.2238      350.000
      33.5826      36.2238      350.000
      132.607      36.2238      350.000
      261.444      36.2238      350.000
      262.947      36.2238      350.000
      107.651      36.2238      350.000
      175.602      36.2238      350.000
      51.6468      36.2238      350.000
      138.497      36.2238      350.000
      96.1707      36.2238      350.000
      157.185      36.2238      350.000
      10.5841      36.2238      350.000
      49.2777      36.2238      350.000
      73.8892      36.2238      350.000
      134.156      36.2238      350.000
      181.002      36.2238      350.000
      80.5066      36.2238      350.000
      19.1403      36.2238      350.000
      67.5358      36.2238      350.000
      80.7963      36.2238      350.000
      174.140      36.2238      350.000
      27.7857      36.2238      350.000
      197.736      36.2238      350.000
      328.731      36.2238      350.000
      267.749      36.2238      350.000
      293.766      36.2238      350.000
      319.346      36.2238      350.000
      246.740      36.2238      350.000
      25.5445      36.2238      350.000
      151.884      36.2238      350.000
      191.628      36.2238      350.000
      319.472      36.2238      350.000
      307.902      36.2238      350.000
      215.558      36.2238      350.000
      11.6426      36.2238      350.000
      333.843      36.2238      350.000
      320.677      36.2238      350.000
      331.987      36.2238      350.000
      287.755      36.2238      350.000
      35.9023      36.2238      350.000
      206.635      36.2238      350.000
      48.7379      36.2238      350.000
      248.216      36.2238      350.000
      111.289      36.2238      350.000
      287.539      36.2238      350.000
      265.226      36.2238      350.000
      57.8088      36.2238      350.000
      14.7816      36.2238      350.000
      183.990      36.2238      350.000
      236.526      36.2238      350.000
      263.370      36.2238      350.000
      127.235      36.2238      350.000
      22.7189      36.2238      350.000
      251.152      36.2238      350.000
      258.646      36.2238      350.000
      16.8201      36.2238      350.000
      139.129      36.2238      350.000
      215.135      36.2238      350.000
      4.46623      36.2238      350.000
      138.878      36.2238      350.000
      206.691      36.2238      350.000
      145.667      36.2238      350.000
      279.994      36.2238      350.000
      345.830      36.2238      350.000
      39.4644      36.2238      350.000
      127.863      36.2238      350.000
      5.83780      36.2238      350.000
      190.544      36.2238      350.000
      145.143      36.2238      350.000
      277.805      36.2238      350.000
      222.172      36.2238      350.000
      218.085      36.2238      350.000
      326.723      36.2238      350.000
      277.207      36.2238      350.000
      106.968      36.2238      350.000
      59.8280      36.2238      350.000
      46.4032      36.2238      350.000
      218.988      36.2238      350.000
      161.567      36.2238      350.000
      302.296      36.2238      350.000
      312.017      36.2238      350.000
      72.2059      36.2238      350.000
      296.254      36.2238      350.000
      58.0305      36.2238      350.000
      214.723      36.2238      350.000
      23.4193      36.2238      350.000
      195.884      36.2238      350.000
      140.061      36.2238      350.000
      133.601      36.2238      350.000
      58.1260      36.2238      350.000
      328.157      36.2238      350.000
      335.505      36.2238      350.000
      170.400      36.2238      350.000
      14.4030      36.2238      350.000
      140.033      36.2238      350.000
      208.079      36.2238      350.000
      302.141      36.2238      350.000
      73.8531      36.2238      350.000
      91.3592      36.2238      350.000
      299.994      36.2238      350.000
      173.875      36.2238      350.000
      60.2578      36.2238      350.000
      53.0452      36.2238      350.000
      202.331      36.2238      350.000
      169.399      36.2238      350.000
      155.182      36.2238      350.000
      116.874      36.2238      350.000
      56.0466      36.2238      350.000
      278.881      36.2238      350.000
      157.244      36.2238      350.000
      350.257      36.2238      350.000
      84.9367      36.2238      350.000
      346.164      36.2238      350.000
      130.480      36.2238      350.000
      147.242      36.2238      350.000
      119.066      36.2238      350.000
      45.8118      36.2238      350.000
      279.006      36.2238      350.000
      249.118      36.2238      350.000
      95.3258      36.2238      350.000
      186.739      36.2238      350.000
      131.353      36.2238      350.000
      179.850      36.2238      350.000
      182.045      36.2238      350.000
      118.664      36.2238      350.000
      227.267      36.2238      350.000
      353.920      36.2238      350.000
      262.596      36.2238      350.000
      277.492      36.2238      350.000
      45.3242      36.2238      350.000
      83.9463      36.2238      350.000
      217.557      36.2238      350.000
      138.434      36.2238      350.000
      19.3315      36.2238      350.000
      73.2135      36.2238      350.000
      194.566      36.2238      350.000
      309.311      36.2238      350.000
      78.8726      36.2238      350.000
      58.6282      36.2238      350.000
      307.731      36.2238      350.000
      14.8533      36.2238      350.000
      9.46894      36.2238      350.000
      243.528      36.2238      350.000
      62.7332      36.2238      350.000
      137.968      36.2238      350.000
      224.586      36.2238      350.000
      43.4096      36.2238      350.000
      225.017      36.2238      350.000
      214.326      36.2238      350.000
      35.0114      36.2238      350.000
      195.918      36.2238      350.000
      222.294      36.2238      350.000
      18.5727      36.2238      350.000
      98.0411      36.2238      350.000
      195.761      36.2238      350.000
      297.879      36.2238      350.000
      38.3290      36.2238      350.000
      30.7549      36.2238      350.000
      347.951      36.2238      350.000
      316.036      36.2238      350.000
      63.9970      36.2238      350.000
      52.6050      36.2238      350.000
      336.313      36.2238      350.000
      108.151      36.2238      350.000
      46.4077      36.2238      350.000
      334.808      36.2238      350.000
      313.949      36.2238      350.000
      76.3883      36.2238      350.000
      24.5387      36.2238      350.000
      239.266      36.2238      350.000
      313.437      36.2238      350.000
      359.271      36.2238      350.000
      22.3106      36.2238      350.000
      55.5416      36.2238      350.000
      156.151      36.2238      350.000
      182.552      36.2238      350.000
      115.910      36.2238      350.000
      144.360      36.2238      350.000
      331.514      36.2238      350.000
      22.5763      36.2238      350.000
      146.076      36.2238      350.000
      357.609      36.2238      350.000
      98.3516      36.2238      350.000
      8.28191      36.2238      350.000
      56.4166      36.2238      350.000
      98.5503      36.2238      350.000
      173.590      36.2238      350.000
      268.545      36.2238      350.000
      214.029      36.2238      350.000
      293.088      36.2238      350.000
      335.769      36.2238      350.000
      129.506      36.2238      350.000
      346.629      36.2238      350.000
      150.691      36.2238      350.000
      209.431      36.2238      350.000
      184.883      36.2238      350.000
      185.093      36.2238      350.000
      79.9297      36.2238      350.000
      159.884      36.2238      350.000
      127.386      36.2238      350.000
      228.602      36.2238      350.000
      233.454      36.2238      350.000
      39.9619      36.2238      350.000
      264.461      36.2238      350.000
      243.279      36.2238      350.000
      264.288      36.2238      350.000
      342.497      36.2238      350.000
      200.482      36.2238      350.000
      233.987      36.2238      350.000
      239.116      36.2238      350.000
      309.727      36.2238      350.000
      200.130      36.2238      350.000
      219.876      36.2238      350.000
      273.735      36.2238      350.000
      65.3714      36.2238      350.000
      344.235      36.2238      350.000
      33.9418      36.2238      350.000
      139.912      36.2238      350.000
      235.029      36.2238      350.000
      61.8380      36.2238      350.000
      325.928      36.2238      350.000
      68.8058      36.2238      350.000
      342.466      36.2238      350.000
      104.322      36.2238      350.000
      26.0556      36.2238      350.000
      43.6030      36.2238      350.000
      136.508      36.2238      350.000
      13.4666      36.2238      350.000
      234.478      36.2238      350.000
      252.467      36.2238      350.000
      3.73867      36.2238      350.000
      79.8943      36.2238      350.000
      76.8332      36.2238      350.000
      272.021      36.2238      350.000
      75.9306      36.2238      350.000
      359.366      36.2238      350.000
      204.718      36.2238      350.000
      130.108      36.2238      350.000
      131.069      36.2238      350.000
      99.4805      36.2238      350.000
      357.775      36.2238      350.000
      73.8514      36.2238      350.000
      195.394      36.2238      350.000
      98.5789      36.2238      350.000
      208.781      36.2238      350.000
      301.338      36.2238      350.000
      229.143      36.2238      350.000
      214.799      36.2238      350.000
      96.0074      36.2238      350.000
      129.633      36.2238      350.000
      129.409      36.2238      350.000
      140.784      36.2238      350.000
      81.6468      36.2238      350.000
      229.897      36.2238      350.000
      232.954      36.2238      350.000
      54.7298      36.2238      350.000
      316.681      36.2238      350.000
      276.223      36.2238      350.000
      141.745      36.2238      350.000
      108.928      36.2238      350.000
      278.465      36.2238      350.000
      41.8434      36.2238      350.000
      54.9034      36.2238      350.000
      181.228      36.2238      350.000
      218.078      36.2238      350.000
      262.531      36.2238      350.000
      343.016      36.2238      350.000
      213.485      36.2238      350.000
      28.0560      36.2238      350.000
      162.407      36.2238      350.000
      15.9012      36.2238      350.000
      277.419      36.2238      350.000
      40.4586      36.2238      350.000
      308.505      36.2238      350.000
      55.0758      36.2238      350.000
      330.100      36.2238      350.000
      286.159      36.2238      350.000
      48.8658      36.2238      350.000
      100.074      36.2238      350.000
      199.597      36.2238      350.000
      118.673      36.2238      350.000
      98.8515      36.2238      350.000
      212.759      36.2238      350.000
      51.8214      36.2238      350.000
      181.737      36.2238      350.000
      26.9396      36.2238      350.000
      122.851      36.2238      350.000
      284.116      36.2238      350.000
      273.176      36.2238      350.000
      197.563      36.2238      350.000
      312.401      36.2238      350.000
      20.9544      36.2238      350.000
      130.479      36.2238      350.000
      230.096      36.2238      350.000
      43.6426      36.2238      350.000
      164.611      36.2238      350.000
      150.652      36.2238      350.000
      263.212      36.2238      350.000
      88.0595      36.2238      350.000
      156.774      36.2238      350.000
      271.202      36.2238      350.000
      87.3537      36.2238      350.000
      185.059      36.2238      350.000
      69.9871      36.2238      350.000
      49.1437      36.2238      350.000
      228.852      36.2238      350.000
      173.572      36.2238      350.000
      39.7479      36.2238      350.000
      145.726      36.2238      350.000
      181.538      36.2238      350.000
      236.112      36.2238      350.000
      49.2607      36.2238      350.000
      16.6460      36.2238      350.000
      144.434      36.2238      350.000
      140.772      36.2238      350.000
      188.752      36.2238      350.000
      38.2983      36.2238      350.000
     0.308251      36.2238      350.000
      244.840      36.2238      350.000
      351.778      36.2238      350.000
      59.9994      36.2238      350.000
      255.874      36.2238      350.000
      47.8661      36.2238      350.000
      129.161      36.2238      350.000
      19.1595      36.2238      350.000
      1.06079      36.2238      350.000
      29.0668      36.2238      350.000
      152.524      36.2238      350.000
      241.074      36.2238      350.000
      6.50283      36.2238      350.000
      119.674      36.2238      350.000
      274.504      36.2238      350.000
      288.799      36.2238      350.000
      194.217      36.2238      350.000
      73.0967      36.2238      350.000
      50.7656      36.2238      350.000
      220.673      36.2238      350.000
      254.321      36.2238      350.000
      281.510      36.2238      350.000
      188.735      36.2238      350.000
      106.200      36.2238      350.000
      108.814      36.2238      350.000
      149.513      36.2238      350.000
      253.527      36.2238      350.000
      306.280      36.2238      350.000
      216.283      36.2238      350.000
      225.139      36.2238      350.000
      359.708      36.2238      350.000
      213.106      36.2238      350.000
      145.196      36.2238      350.000
      27.2735      36.2238      350.000
      35.1433      36.2238      350.000
      28.6184      36.2238      350.000
      98.2877      36.2238      350.000
      102.480      36.2238      350.000
      64.1633      36.2238      350.000
      38.4650      36.2238      350.000
      240.875      36.2238      350.000
      72.0005      36.2238      350.000
      337.517      36.2238      350.000
      56.0155      36.2238      350.000
      122.705      36.2238      350.000
      65.9396      36.2238      350.000
      306.554      36.2238      350.000
      74.5088      36.2238      350.000
      143.864      36.2238      350.000
      243.247      36.2238      350.000
      20.0788      36.2238      350.000
      156.113      36.2238      350.000
      193.101      36.2238      350.000
      112.709      36.2238      350.000
      143.664      36.2238      350.000
      218.822      36.2238      350.000
      188.871      36.2238      350.000
      219.239      36.2238      350.000
      243.314      36.2238      350.000
      340.850      36.2238      350.000
      157.215      36.2238      350.000
      90.1263      36.2238      350.000
      334.561      36.2238      350.000
      31.3746      36.2238      350.000
      193.332      36.2238      350.000
      232.049      36.2238      350.000
      234.746      36.2238      350.000
      54.2005      36.2238      350.000
      279.128      36.2238      350.000
      166.056      36.2238      350.000
      129.177      36.2238      350.000
      129.277      36.2238      350.000
      316.122      36.2238      350.000
      291.674      36.2238      350.000
      6.93159      36.2238      350.000
      151.998      36.2238      350.000
      329.224      36.2238      350.000
      349.948      36.2238      350.000
      130.920      36.2238      350.000
      186.444      36.2238      350.000
      144.225      36.2238      350.000
      339.773      36.2238      350.000
      190.676      36.2238      350.000
      55.5823      36.2238      350.000
      233.042      36.2238      350.000
      147.445      36.2238      350.000
      146.486      36.2238      350.000
      202.389      36.2238      350.000
      196.743      36.2238      350.000
      63.3307      36.2238      350.000
      47.7967      36.2238      350.000
      225.325      36.2238      350.000
      188.783      36.2238      350.000
      326.577      36.2238      350.000
      317.628      36.2238      350.000
      125.376      36.2238      350.000
      316.007      36.2238      350.000
      303.140      36.2238      350.000
      297.254      36.2238      350.000
      7.90057      36.2238      350.000
      124.692      36.2238      350.000
      161.718      36.2238      350.000
      103.369      36.2238      350.000
      122.410      36.2238      350.000
      168.207      36.2238      350.000
      324.391      36.2238      350.000
      2.27095      36.2238      350.000
      343.620      36.2238      350.000
      339.885      36.2238      350.000
      217.172      36.2238      350.000
      117.413      36.2238      350.000
      45.0539      36.2238      350.000
      228.378      36.2238      350.000
      36.9455      36.2238      350.000
      293.172      36.2238      350.000
      304.886      36.2238      350.000
      159.134      36.2238      350.000
      141.078      36.2238      350.000
      332.496      36.2238      350.000
      238.376      36.2238      350.000
      200.992      36.2238      350.000
      239.651      36.2238      350.000
      81.4994      36.2238      350.000
      319.509      36.2238      350.000
      136.343      36.2238      350.000
      107.765      36.2238      350.000
      196.913      36.2238      350.000
      320.155      36.2238      350.000
      109.267      36.2238      350.000
      161.069      36.2238      350.000
      269.830      36.2238      350.000
      132.277      36.2238      350.000
      94.0087      36.2238      350.000
      71.0698      36.2238      350.000
      117.243      36.2238      350.000
      30.2432      36.2238      350.000
      248.180      36.2238      350.000
      56.2310      36.2238      350.000
      338.096      36.2238      350.000
      335.691      36.2238      350.000
      39.2028      36.2238      350.000
      226.887      36.2238      350.000
      140.783      36.2238      350.000
      87.0162      36.2238      350.000
      247.339      36.2238      350.000
      282.840      36.2238      350.000
      121.928      36.2238      350.000
      113.280      36.2238      350.000
      206.502      36.2238      350.000
      49.8152      36.2238      350.000
      177.803      36.2238      350.000
      285.181      36.2238      350.000
      168.970      36.2238      350.000
      355.661      36.2238      350.000
      288.798      36.2238      350.000
      162.384      36.2238      350.000
      257.922      36.2238      350.000
      104.774      36.2238      350.000
      329.792      36.2238      350.000
      3.89176      36.2238      350.000
      120.606      36.2238      350.000
      286.971      36.2238      350.000
      99.5145      36.2238      350.000
      102.661      36.2238      350.000
      117.049      36.2238      350.000
      246.966      36.2238      350.000
      50.7960      36.2238      350.000
      67.3860      36.2238      350.000
      132.623      36.2238      350.000
      227.097      36.2238      350.000
      276.382      36.2238      350.000
      298.168      36.2238      350.000
      173.174      36.2238      350.000
      29.6282      36.2238      350.000
      220.629      36.2238      350.000
      40.3564      36.2238      350.000
      248.806      36.2238      350.000
      147.545      36.2238      350.000
      266.743      36.2238      350.000
      135.257      36.2238      350.000
      76.2097      36.2238      350.000
      304.530      36.2238      350.000
      288.367      36.2238      350.000
      323.064      36.2238      350.000
      292.912      36.2238      350.000
      289.082      36.2238      350.000
      213.036      36.2238      350.000
      203.362      36.2238      350.000
      187.573      36.2238      350.000
      303.188      36.2238      350.000
      87.8637      36.2238      350.000
      336.163      36.2238      350.000
      205.057      36.2238      350.000
      18.4922      36.2238      350.000
      345.140      36.2238      350.000
      329.499      36.2238      350.000
      300.692      36.2238      350.000
      115.723      36.2238      350.000
      270.377      36.2238      350.000
      205.325      36.2238      350.000
      57.3254      36.2238      350.000
      303.634      36.2238      350.000
      58.4971      36.2238      350.000
      218.344      36.2238      350.000
      254.593      36.2238      350.000
      52.4844      36.2238      350.000
      7.96475      36.2238      350.000
      115.702      36.2238      350.000
      1.46277      36.2238      350.000
      193.482      36.2238      350.000
      250.991      36.2238      350.000
      99.9597      36.2238      350.000
      214.941      36.2238      350.000
      290.285      36.2238      350.000
      6.05150      36.2238      350.000
      342.592      36.2238      350.000
      241.238      36.2238      350.000
      299.083      36.2238      350.000
      229.223      36.2238      350.000
      233.593      36.2238      350.000
      265.215      36.2238      350.000
      236.000      36.2238      350.000
      314.728      36.2238      350.000
      185.250      36.2238      350.000
      118.308      36.2238      350.000
      334.295      36.2238      350.000
      162.343      36.2238      350.000
      339.489      36.2238      350.000
      144.771      36.2238      350.000
      338.725      36.2238      350.000
      224.039      36.2238      350.000
      194.839      36.2238      350.000
      105.147      36.2238      350.000
      275.280      36.2238      350.000
      104.722      36.2238      350.000
      31.6546      36.2238      350.000
      215.754      36.2238      350.000
      228.509      36.2238      350.000
      238.051      36.2238      350.000
      293.069      36.2238      350.000
      91.0707      36.2238      350.000
      138.961      36.2238      350.000
      188.899      36.2238      350.000
      223.002      36.2238      350.000
      187.416      36.2238      350.000
      106.036      36.2238      350.000
      67.6488      36.2238      350.000
      264.951      36.2238      350.000
      146.717      36.2238      350.000
      104.542      36.2238      350.000
      330.813      36.2238      350.000
      166.236      36.2238      350.000
      321.137      36.2238      350.000
      288.528      36.2238      350.000
      102.166      36.2238      350.000
      29.5556      36.2238      350.000
      93.3580      36.2238      350.000
      236.198      36.2238      350.000
      257.059      36.2238      350.000
      317.897      36.2238      350.000
      85.5330      36.2238      350.000
      237.091      36.2238      350.000
      26.5660      36.2238      350.000
      344.324      36.2238      350.000
      349.775      36.2238      350.000
      80.4581      36.2238      350.000
      181.441      36.2238      350.000
      306.599      36.2238      350.000
      240.427      36.2238      350.000
      277.973      36.2238      350.000
      298.530      36.2238      350.000
      95.2672      36.2238      350.000
      49.5612      36.2238      350.000
      262.809      36.2238      350.000
      73.5810      36.2238      350.000
      128.244      36.2238      350.000
      174.648      36.2238      350.000
      44.5014      36.2238      350.000
      340.704      36.2238      350.000
      34.2465      36.2238      350.000
      252.941      36.2238      350.000
      105.312      36.2238      350.000
      48.8573      36.2238      350.000
      51.1366      36.2238      350.000
      72.1564      36.2238      350.000
      67.0439      36.2238      350.000
      189.088      36.2238      350.000
      78.3006      36.2238      350.000
      229.820      36.2238      350.000
      294.376      36.2238      350.000
      308.294      36.2238      350.000
      198.194      36.2238      350.000
      70.4511      36.2238      350.000
      238.268      36.2238      350.000
      334.126      36.2238      350.000
      301.690      36.2238      350.000
      316.715      36.2238      350.000
      223.803      36.2238      350.000
      146.529      36.2238      350.000
      75.2704      36.2238      350.000
      286.585      36.2238      350.000
      73.7936      36.2238      350.000
      61.4450      36.2238      350.000
      141.468      36.2238      350.000
      56.5113      36.2238      350.000
      60.3720      36.2238      350.000
      344.869      36.2238      350.000
      302.685      36.2238      350.000
      148.729      36.2238      350.000
      338.755      36.2238      350.000
      178.081      36.2238      350.000
      181.504      36.2238      350.000
      212.711      36.2238      350.000
      23.6389      36.2238      350.000
      176.072      36.2238      350.000
      247.081      36.2238      350.000
      188.007      36.2238      350.000
      84.0926      36.2238      350.000
      4.71698      36.2238      350.000
      256.038      36.2238      350.000
      179.705      36.2238      350.000
      180.466      36.2238      350.000
      76.4874      36.2238      350.000
      321.341      36.2238      350.000
      206.059      36.2238      350.000
      343.745      36.2238      350.000
      39.2127      36.2238      350.000
      62.6203      36.2238      350.000
      215.621      36.2238      350.000
      26.8161      36.2238      350.000
      34.7962      36.2238      350.000
      140.764      36.2238      350.000
      192.862      36.2238      350.000
      333.971      36.2238      350.000
      112.012      36.2238      350.000
      256.912      36.2238      350.000
      317.841      36.2238      350.000
      19.2720      36.2238      350.000
      107.734      36.2238      350.000
      113.679      36.2238      350.000
      33.7458      36.2238      350.000
      60.0231      36.2238      350.000
      254.068      36.2238      350.000
      78.6348      36.2238      350.000
      227.970      36.2238      350.000
      292.076      36.2238      350.000
      225.825      36.2238      350.000
      7.11718      36.2238      350.000
      138.283      36.2238      350.000
      229.197      36.2238      350.000
      172.447      36.2238      350.000
      270.015      36.2238      350.000
      15.5690      36.2238      350.000
      265.361      36.2238      350.000
      133.341      36.2238      350.000
      7.33632      36.2238      350.000
      323.171      36.2238      350.000
      55.4498      36.2238      350.000
      252.508      36.2238      350.000
      198.379      36.2238      350.000
      120.979      36.2238      350.000
      300.578      36.2238      350.000
      326.830      36.2238      350.000
      12.2588      36.2238      350.000
      333.537      36.2238      350.000
      204.732      36.2238      350.000
      263.789      36.2238      350.000
      203.805      36.2238      350.000
      60.7908      36.2238      350.000
      217.635      36.2238      350.000
      161.379      36.2238      350.000
      256.441      36.2238      350.000
      264.767      36.2238      350.000
      31.1336      36.2238      350.000
      299.545      36.2238      350.000
      139.840      36.2238      350.000
      216.449      36.2238      350.000
      345.788      36.2238      350.000
      95.5186      36.2238      350.000
      22.1295      36.2238      350.000
      44.5366      36.2238      350.000
      87.8556      36.2238      350.000
      323.188      36.2238      350.000
      133.752      36.2238      350.000
      309.523      36.2238      350.000
      69.9979      36.2238      350.000
      188.750      36.2238      350.000
      344.334      36.2238      350.000
      288.913      36.2238      350.000
      98.5192      36.2238      350.000
      75.0863      36.2238      350.000
      247.245      36.2238      350.000
      91.4879      36.2238      350.000
      159.085      36.2238      350.000
      179.455      36.2238      350.000
      197.879      36.2238      350.000
      340.932      36.2238      350.000
      197.327      36.2238      350.000
      329.325      36.2238      350.000
      87.4386      36.2238      350.000
      111.053      36.2238      350.000
      238.804      36.2238      350.000
      73.5372      36.2238      350.000
      21.8096      36.2238      350.000
      175.692      36.2238      350.000
      295.932      36.2238      350.000
      277.829      36.2238      350.000
      66.1637      36.2238      350.000
      194.875      36.2238      350.000
      99.0673      36.2238      350.000
      59.6399      36.2238      350.000
      199.026      36.2238      350.000
      273.509      36.2238      350.000
      351.701      36.2238      350.000
      301.332      36.2238      350.000
      72.5478      36.2238      350.000
      72.4010      36.2238      350.000
      243.114      36.2238      350.000
      39.8663      36.2238      350.000
      135.614      36.2238      350.000
      273.552      36.2238      350.000
      304.241      36.2238      350.000
      8.58257      36.2238      350.000
      153.972      36.2238      350.000
      150.861      36.2238      350.000
      302.030      36.2238      350.000
      211.962      36.2238      350.000
      182.914      36.2238      350.000
      324.669      36.2238      350.000
      236.008      36.2238      350.000
      56.8595      36.2238      350.000
      248.970      36.2238      350.000
      15.1111      36.2238      350.000
      44.4337      36.2238      350.000
      253.816      36.2238      350.000
      333.706      36.2238      350.000
      24.7280      36.2238      350.000
      301.926      36.2238      350.000
      5.00442      36.2238      350.000
      192.195      36.2238      350.000
      159.616      36.2238      350.000
      127.743      36.2238      350.000
      106.735      36.2238      350.000
      331.878      36.2238      350.000
      86.1542      36.2238      350.000
      162.745      36.2238      350.000
      229.076      36.2238      350.000
      55.2772      36.2238      350.000
      135.131      36.2238      350.000
      253.021      36.2238      350.000
      323.913      36.2238      350.000
      181.492      36.2238      350.000
      257.175      36.2238      350.000
      334.247      36.2238      350.000
      98.3622      36.2238      350.000
      22.6340      36.2238      350.000
      73.9122      36.2238      350.000
      15.8169      36.2238      350.000
      158.589      36.2238      350.000
      131.779      36.2238      350.000
      242.979      36.2238      350.000
      154.129      36.2238      350.000
      215.011      36.2238      350.000
      22.8077      36.2238      350.000
      232.866      36.2238      350.000
      85.3895      36.2238      350.000
      53.7497      36.2238      350.000
      181.707      36.2238      350.000
      333.117      36.2238      350.000
      74.9677      36.2238      350.000
      222.930      36.2238      350.000
      275.728      36.2238      350.000
      204.516      36.2238      350.000
      229.270      36.2238      350.000
      127.612      36.2238      350.000
      158.284      36.2238      350.000
      276.237      36.2238      350.000
      331.133      36.2238      350.000
      184.565      36.2238      350.000
      12.7128      36.2238      350.000
      269.304      36.2238      350.000
      171.718      36.2238      350.000
      157.653      36.2238      350.000
      31.7700      36.2238      350.000
      242.242      36.2238      350.000
      235.219      36.2238      350.000
      6.96743      36.2238      350.000
      99.3805      36.2238      350.000
      342.857      36.2238      350.000
      327.062      36.2238      350.000
      8.96439      36.2238      350.000
      122.881      36.2238      350.000
      280.970      36.2238      350.000
      78.9962      36.2238      350.000
      253.904      36.2238      350.000
      332.844      36.2238      350.000
      322.116      36.2238      350.000
      257.248      36.2238      350.000
      44.1864      36.2238      350.000
      322.321      36.2238      350.000
      202.607      36.2238      350.000
      114.510      36.2238      350.000
      308.138      36.2238      350.000
      16.3975      36.2238      350.000
      179.319      36.2238      350.000
      310.882      36.2238      350.000
      278.353      36.2238      350.000
      272.538      36.2238      350.000
      60.4170      36.2238      350.000
      243.261      36.2238      350.000
      308.484      36.2238      350.000
      63.5343      36.2238      350.000
      324.487      36.2238      350.000
      104.672      36.2238      350.000
      271.243      36.2238      350.000
      227.924      36.2238      350.000
      331.391      36.2238      350.000
      320.493      36.2238      350.000
      183.730      36.2238      350.000
      184.477      36.2238      350.000
      149.134      36.2238      350.000
      164.412      36.2238      350.000
      316.712      36.2238      350.000
      72.6857      36.2238      350.000
      229.567      36.2238      350.000
      200.407      36.2238      350.000
      248.439      36.2238      350.000
      332.980      36.2238      350.000
      85.9399      36.2238      350.000
      266.592      36.2238      350.000
      251.485      36.2238      350.000
      270.477      36.2238      350.000
      115.442      36.2238      350.000
      74.5783      36.2238      350.000
      315.893      36.2238      350.000
      96.7071      36.2238      350.000
      293.346      36.2238      350.000
      242.755      36.2238      350.000
      8.94489      36.2238      350.000
      127.851      36.2238      350.000
      101.681      36.2238      350.000
      231.360      36.2238      350.000
      286.079      36.2238      350.000
      156.866      36.2238      350.000
      81.6974      36.2238      350.000
      229.934      36.2238      350.000
      20.6803      36.2238      350.000
      81.2290      36.2238      350.000
      12.4599      36.2238      350.000
      9.63289      36.2238      350.000
      191.026      36.2238      350.000
      175.753      36.2238      350.000
      95.4711      36.2238      350.000
      259.308      36.2238      350.000
      253.737      36.2238      350.000
      359.161      36.2238      350.000
      291.127      36.2238      350.000
      173.462      36.2238      350.000
      4.34313      36.2238      350.000
      272.566      36.2238      350.000
      294.084      36.2238      350.000
      37.6734      36.2238      350.000
      194.004      36.2238      350.000
      324.052      36.2238      350.000
      230.641      36.2238      350.000
      253.631      36.2238      350.000
      35.1925      36.2238      350.000
      56.3158      36.2238      350.000
      263.730      36.2238      350.000
      207.965      36.2238      350.000
      260.896      36.2238      350.000
      301.669      36.2238      350.000
      335.007      36.2238      350.000
      193.433      36.2238      350.000
      59.9799      36.2238      350.000
      3.80923      36.2238      350.000
      242.360      36.2238      350.000
      296.545      36.2238      350.000
      257.161      36.2238      350.000
      351.652      36.2238      350.000
     0.176830      36.2238      350.000
      119.191      36.2238      350.000
      222.591      36.2238      350.000
      211.046      36.2238      350.000
      276.657      36.2238      350.000
      300.945      36.2238      350.000
      300.141      36.2238      350.000
      99.7629      36.2238      350.000
      274.934      36.2238      350.000
      156.091      36.2238      350.000
      99.8591      36.2238      350.000
      317.735      36.2238      350.000
